Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-08 18:57:18,2021-02-08 18:57:26,7.540s,ERROR
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:57:19,2021-02-08 18:57:22,2.778s,PASSED
location = searchLocation,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
description = searchDescription,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
lat = latitude,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
longPar = longitude,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
Search = generalSearch,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
location = location,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.322s,PASSED
description = description,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
latitude = lat,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.002s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.002s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.008s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:57:20,2021-02-08 18:57:20,0.001s,PASSED
else,,,,2021-02-08 18:57:20,2021-02-08 18:57:22,1.983s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.024s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.011s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.009s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:57:22,2021-02-08 18:57:23,0.865s,ERROR
location = searchLocation,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
description = searchDescription,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
lat = latitude,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
longPar = longitude,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
location = location,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
description = description,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
latitude = lat,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.008s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.000s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:57:22,2021-02-08 18:57:22,0.001s,PASSED
else,,,,2021-02-08 18:57:22,2021-02-08 18:57:23,0.773s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.002s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:57:23,2021-02-08 18:57:25,1.671s,PASSED
location = searchLocation,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
description = searchDescription,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
lat = latitude,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.003s,PASSED
