Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-06 19:55:12,2021-02-06 19:55:23,10.889s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:55:13,2021-02-06 19:55:17,4.294s,PASSED
location = searchLocation,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.002s,PASSED
description = searchDescription,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
lat = latitude,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.000s,PASSED
longPar = longitude,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.000s,PASSED
location = location,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.238s,PASSED
description = description,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
latitude = lat,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
longitude = longPar,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.002s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.002s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:55:13,2021-02-06 19:55:13,0.009s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:55:13,2021-02-06 19:55:17,3.644s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.025s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.011s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.009s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:55:17,2021-02-06 19:55:19,2.170s,PASSED
location = searchLocation,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
description = searchDescription,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.001s,PASSED
lat = latitude,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
longPar = longitude,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.001s,PASSED
location = location,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
description = description,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
fullTime = fullTime,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
latitude = lat,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
longitude = longPar,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.003s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.000s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:55:17,2021-02-06 19:55:17,0.001s,PASSED
else,,,,2021-02-06 19:55:17,2021-02-06 19:55:19,2.140s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:55:19,2021-02-06 19:55:23,3.448s,PASSED
location = searchLocation,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
description = searchDescription,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
lat = latitude,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
longPar = longitude,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
location = location,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
description = description,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
fullTime = fullTime,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
latitude = lat,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
longitude = longPar,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:55:19,2021-02-06 19:55:19,0.001s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:55:19,2021-02-06 19:55:23,3.417s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:55:23,2021-02-06 19:55:23,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:55:23,2021-02-06 19:55:23,0.007s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:55:23,2021-02-06 19:55:23,0.001s,PASSED
