Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-06 19:58:23,2021-02-06 19:58:46,23.113s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:58:24,2021-02-06 19:58:31,7.686s,PASSED
location = searchLocation,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.002s,PASSED
description = searchDescription,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.000s,PASSED
lat = latitude,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
longPar = longitude,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
location = location,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.230s,PASSED
description = description,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
latitude = lat,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.000s,PASSED
longitude = longPar,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.002s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.004s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:58:24,2021-02-06 19:58:24,0.009s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:58:24,2021-02-06 19:58:31,7.034s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.024s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.012s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.008s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:58:31,2021-02-06 19:58:35,3.137s,PASSED
location = searchLocation,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
description = searchDescription,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
lat = latitude,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
longPar = longitude,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
location = location,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
description = description,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
fullTime = fullTime,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
latitude = lat,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
longitude = longPar,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.001s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:58:31,2021-02-06 19:58:31,0.000s,PASSED
else,,,,2021-02-06 19:58:31,2021-02-06 19:58:35,3.108s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:58:35,2021-02-06 19:58:35,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:58:35,2021-02-06 19:58:35,0.001s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:58:35,2021-02-06 19:58:35,0.000s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:58:35,2021-02-06 19:58:42,7.389s,PASSED
