Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-08 18:59:12,2021-02-08 18:59:19,7.603s,ERROR
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:59:13,2021-02-08 18:59:15,2.848s,PASSED
location = searchLocation,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
description = searchDescription,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
lat = latitude,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
longPar = longitude,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.000s,PASSED
location = location,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.364s,PASSED
description = description,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
latitude = lat,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.002s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.011s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:59:13,2021-02-08 18:59:13,0.001s,PASSED
else,,,,2021-02-08 18:59:13,2021-02-08 18:59:15,2.019s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:59:15,2021-02-08 18:59:15,0.030s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:59:15,2021-02-08 18:59:15,0.012s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:59:15,2021-02-08 18:59:15,0.007s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:59:15,2021-02-08 18:59:16,0.812s,ERROR
location = searchLocation,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
description = searchDescription,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
lat = latitude,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
longPar = longitude,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
location = location,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
description = description,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
latitude = lat,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
longitude = longPar,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
else,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.760s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:59:16,2021-02-08 18:59:18,1.711s,PASSED
location = searchLocation,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
description = searchDescription,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
