Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-08 19:00:36,2021-02-08 19:00:47,11.063s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 19:00:37,2021-02-08 19:00:39,2.858s,PASSED
location = searchLocation,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.002s,PASSED
description = searchDescription,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
lat = latitude,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
longPar = longitude,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
location = location,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.334s,PASSED
description = description,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
latitude = lat,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
longitude = longPar,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.002s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.003s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.002s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
